Identifier,date,listing price,status
Siena Villa G,2025-10-21,34400,available
Villa Vivre,2025-10-21,49100,available
Beleza Villa A,2025-10-21,51500,available
Villa Amber,2025-10-21,35000,available
Castello - Villa 3,2025-10-21,30900,available
Orchard House,2025-10-21,54600,available
Greystone Manor,2025-10-21,50000,available
Rajasi Villa,2025-10-21,75700,available
Amani Villas 12A,2025-10-21,33000,available
Sacri Borod Hill 9,2025-10-21,150000,available
Waves,2025-10-21,35000,available
Heritage Farms A,2025-10-21,55000,available
Gold Mist,2025-10-21,39600,available
Laterite House,2025-10-21,54600,available
Villa Verde,2025-10-21,49100,available
Uday Villa,2025-10-21,40000,available
Villa Feliz,2025-10-21,60000,available
Fonteira - Villa E,2025-10-21,53600,available
Regato Villa E,2025-10-21,78800,available
Amani Villas 8A ,2025-10-21,33000,available
Lansdowne,2025-10-21,34700,available
Ishanya,2025-10-21,24600,available
Villa Ekanta,2025-10-21,55000,available
Sadhrana Bagh - Kerala House,2025-10-21,18000,available
Sadhrana Bagh - Bamboo House,2025-10-21,9000,available
Villa Palladio,2025-10-21,196000,available
Colina - Villa H,2025-10-21,42800,available
Aurelia Villa F,2025-10-21,55500,available
Calisto Villa D,2025-10-21,43300,available
Villa Nimaya,2025-10-21,61400,available
Belmonte,2025-10-21,71000,available
Castello - Villa 4,2025-10-21,41200,available
Monforte - Villa F,2025-10-21,43300,available
Colina - Villa G,2025-10-21,57100,available
Amani Villas 11A,2025-10-21,33000,available
Maharajah House,2025-10-21,38000,available
Aurelia Villa E,2025-10-21,55500,available
Villa Alborz,2025-10-21,53200,available
Colina - Villa B,2025-10-21,42800,available
Monforte - Villa I,2025-10-21,57700,available
RiyuVann Estate,2025-10-21,50000,available
Calisto Villa E,2025-10-21,43300,available
Harmukh Houseboat,2025-10-21,25000,available
Monforte - Villa H,2025-10-21,43300,available
Pushp Villa,2025-10-21,75700,available
Amani Villas 10A,2025-10-21,33000,available
Siena Villa A,2025-10-21,34400,available
Castello - Villa 2,2025-10-21,30900,available
Villa Brisa,2025-10-21,49100,available
Aurelia Villa C,2025-10-21,41700,available
Villa Habu,2025-10-21,225000,available
Casa Tanisa,2025-10-21,49100,available
Aurelia Villa G,2025-10-21,41700,available
Colina - Villa D,2025-10-21,42800,available
Villa Athini,2025-10-21,71000,available
Whispering Waters,2025-10-21,41800,available
Siena Villa E,2025-10-21,45900,available
Siena Villa D,2025-10-21,34400,available
Siena Villa F,2025-10-21,34400,available
Villa Floresta,2025-10-21,60000,available
Estate de Carmo,2025-10-21,64300,available
Monforte - Villa D,2025-10-21,57700,available
Villa Floresta,2025-10-22,69000,available
Estate de Carmo,2025-10-22,67200,available
Siena Villa D,2025-10-22,34700,available
Siena Villa F,2025-10-22,34700,available
Siena Villa E,2025-10-22,46300,available
Monforte - Villa D,2025-10-22,57600,available
Colina - Villa A,2025-10-22,44000,available
Villa Sobreda,2025-10-22,51600,available
Villa Feliz,2025-10-22,69000,available
Calisto Villa C,2025-10-22,43200,available
Pushp Villa,2025-10-22,75700,available
Maharajah House,2025-10-22,45000,available
Uday Villa,2025-10-22,48000,available
Casa Tanisa,2025-10-22,51600,available
Amani Villas 8A ,2025-10-22,34700,available
Monforte - Villa B,2025-10-22,43200,available
Lansdowne,2025-10-22,38100,available
Waves,2025-10-22,40300,available
Amani Villas 10A,2025-10-22,34700,available
Villa Ekanta,2025-10-22,63300,available
Villa Brisa,2025-10-22,51600,available
Colina - Villa C,2025-10-22,44000,available
Sadhrana Bagh - Bamboo House,2025-10-22,9000,available
Siena Villa A,2025-10-22,34700,available
Vinayalam,2025-10-22,59000,available
Santorini,2025-10-22,55000,available
Villa Palladio,2025-10-22,196000,available
Colina - Villa H,2025-10-22,44000,available
Colina - Villa E,2025-10-22,44000,available
Villa Azul,2025-10-22,64500,available
Aurelia Villa F,2025-10-22,57500,available
Villa Evora,2025-10-22,51600,available
Monforte - Villa E,2025-10-22,43200,available
Sacri Borod Hill 7,2025-10-22,153800,available
Amani Villas 11B,2025-10-22,34700,available
Calisto Villa D,2025-10-22,43200,available
Whispering Waters,2025-10-22,46000,available
Igreha - Villa F,2025-10-22,48056,available
Ishanya,2025-10-22,25800,available
Villa Maraville,2025-10-22,51600,available
Villa Nimaya,2025-10-22,64500,available
Castello - Villa 2,2025-10-22,37100,available
Regato Villa E,2025-10-22,86700,available
Castello - Villa 6,2025-10-22,49400,available
Monforte - Villa H,2025-10-22,43200,available
Belmonte,2025-10-22,82100,available
Estate de Alta Palmeira,2025-10-22,84000,available
Sacri Borod Hill 5,2025-10-22,153800,available
Aurelia Villa G,2025-10-22,43100,available
Monforte - Villa F,2025-10-22,43200,available
Castello - Villa 4,2025-10-22,49400,available
Villa Colonial,2025-10-22,160000,available
Glasshouse On The Bay,2025-10-22,75600,available
Villa Athini,2025-10-22,82100,available
The Lanai 1,2025-10-22,57800,available
Colina - Villa G,2025-10-22,58700,available
Sacri Borod Hill 4,2025-10-22,240000,available
Silvio - Villa D,2025-10-22,56100,available
Amani Villas 9B,2025-10-22,34700,available
Aurelia Villa E,2025-10-22,57500,available
Villa Habu,2025-10-22,225000,available
Igreha - Villa D,2025-10-22,36042,available
The Red Cottage at Zaznar,2025-10-22,8500,available
Villa Vivre,2025-10-22,51600,available
Amani Villas 8B ,2025-10-22,34700,available
Villa Alborz,2025-10-22,55400,available
Beleza Villa C,2025-10-22,44000,available
Greystone Manor,2025-10-22,57500,available
Amani Villas 12A,2025-10-22,34700,available
Siena Villa G,2025-10-22,34700,available
Beleza Villa A,2025-10-22,57100,available
Castello - Villa 3,2025-10-22,37100,available
Estate de Escobar,2025-10-22,84000,available
Villa Amber,2025-10-22,40300,available
Orchard House,2025-10-22,61400,available
Colina - Villa B,2025-10-22,44000,available
Rajasi Villa,2025-10-22,75700,available
Harmukh Houseboat,2025-10-22,25000,available
Siena Villa C,2025-10-22,34700,available
Amani Villas 11A,2025-10-22,34700,available
RiyuVann Estate,2025-10-22,57500,available
Sacri Borod Hill 9,2025-10-22,190000,available
Monforte - Villa I,2025-10-22,57600,available
Casa Riviere,2025-10-22,150000,available
Castello - Villa 5,2025-10-22,37100,available
Sadhrana Bagh - Kerala House,2025-10-22,18000,available
Trisara,2025-10-22,69200,available
Amani Villas 9A,2025-10-22,34700,available
Calisto Villa E,2025-10-22,43200,available
Laterite House,2025-10-22,61400,available
Gold Mist,2025-10-22,48000,available
Sacri Borod Hill 6,2025-10-22,153800,available
Valora Estate,2025-10-22,84700,available
Amani Villas 10B,2025-10-22,34700,available
Aurelia Villa D,2025-10-22,43100,available
Sacri Borod Hill 8,2025-10-22,153800,available
Colina - Villa D,2025-10-22,44000,available
Ivy Cottage,2025-10-22,44000,available
Gomti,2025-10-22,75000,available
Castello - Villa 1,2025-10-22,37100,available
Villa Lani,2025-10-22,40300,available
Bamboo Breeze,2025-10-22,55400,available
Calisto Villa A,2025-10-22,57600,available
Villa Athena,2025-10-22,51600,available
Silvio - Villa E,2025-10-22,42100,available
Silvio - Villa A,2025-10-22,42100,available
Aurelia Villa C,2025-10-22,43100,available
Fonteira - Villa E,2025-10-22,56100,available
Sadhrana Bagh - Library,2025-10-22,9000,available
Villa Verde,2025-10-22,51600,available
Regato Villa C,2025-10-22,52000,available
Rajasi Villa,2025-10-23,75700,available
Sacri Borod Hill 4,2025-10-23,240000,available
Monforte - Villa H,2025-10-23,43600,available
Belas Casas,2025-10-23,67400,available
Monforte - Villa E,2025-10-23,43600,available
Castello - Villa 3,2025-10-23,38600,available
Colina - Villa G,2025-10-23,61200,available
Villa Colonial,2025-10-23,160000,available
Villa Nimaya,2025-10-23,67400,available
Aurelia Villa F,2025-10-23,59900,available
Villa Palladio,2025-10-23,196000,available
Sadhrana Bagh - Kerala House,2025-10-23,18000,available
Maharajah House,2025-10-23,47500,available
Villa Verde,2025-10-23,53900,available
Laterite House,2025-10-23,66500,available
Orchard House,2025-10-23,66500,available
Beleza Villa A,2025-10-23,58700,available
Greystone Manor,2025-10-23,62500,available
Villa Vivre,2025-10-23,53900,available
Estate de Escobar,2025-10-23,87700,available
Castello - Villa 5,2025-10-23,38600,available
Calisto Villa A,2025-10-23,58200,available
Villa Athena,2025-10-23,53900,available
Santorini,2025-10-23,56300,available
The Lanai 1,2025-10-23,57600,available
Bamboo Breeze,2025-10-23,60100,available
Calisto Villa C,2025-10-23,43600,available
Vinayalam,2025-10-23,63900,available
Villa Maraville,2025-10-23,53900,available
Colina - Villa D,2025-10-23,45900,available
Aurelia Villa G,2025-10-23,44900,available
Castello - Villa 2,2025-10-23,38600,available
Harmukh Houseboat,2025-10-23,25000,available
Amani Villas 10A,2025-10-23,37900,available
Colina - Villa B,2025-10-23,45900,available
Calisto Villa E,2025-10-23,43600,available
Pushp Villa,2025-10-23,75700,available
Villa Habu,2025-10-23,225000,available
Whispering Waters,2025-10-23,50300,available
Glasshouse On The Bay,2025-10-23,78900,available
Amani Villas 11B,2025-10-23,37900,available
Colina - Villa A,2025-10-23,45900,available
Amani Villas 9B,2025-10-23,37900,available
Castello - Villa 6,2025-10-23,51500,available
Castello - Villa 1,2025-10-23,38600,available
Aurelia Villa D,2025-10-23,44900,available
Amani Villas 9A,2025-10-23,37900,available
Casa Riviere,2025-10-23,156300,available
Sacri Borod Hill 9,2025-10-23,190000,available
Amani Villas 8A ,2025-10-23,37900,available
Villa Ekanta,2025-10-23,68800,available
Calisto Villa D,2025-10-23,43600,available
Belmonte,2025-10-23,85800,available
Aurelia Villa E,2025-10-23,59900,available
Villa Athini,2025-10-23,85800,available
Ivy Cottage,2025-10-23,44000,available
Colina - Villa C,2025-10-23,45900,available
Amani Villas 8B ,2025-10-23,37900,available
Castello - Villa 4,2025-10-23,51500,available
Uday Villa,2025-10-23,50000,available
Gomti,2025-10-23,75000,available
Valora Estate,2025-10-23,105600,available
Aurelia Villa C,2025-10-23,44900,available
Villa Alborz,2025-10-23,60100,available
Villa Sobreda,2025-10-23,53900,available
Regato Villa E,2025-10-23,89300,available
Igreha - Villa D,2025-10-23,37596,available
Amani Villas 11A,2025-10-23,37900,available
Igreha - Villa F,2025-10-23,50128,available
Regato Villa C,2025-10-23,53600,available
Estate de Alta Palmeira,2025-10-23,87700,available
Villa Feliz,2025-10-23,75000,available
Waves,2025-10-23,43800,available
Sadhrana Bagh - Library,2025-10-23,9000,available
Sacri Borod Hill 7,2025-10-23,160600,available
Sacri Borod Hill 5,2025-10-23,160600,available
Colina - Villa E,2025-10-23,45900,available
Villa Evora,2025-10-23,53900,available
Silvio - Villa A,2025-10-23,42600,available
Silvio - Villa D,2025-10-23,56700,available
Siena Villa C,2025-10-23,37600,available
Siena Villa A,2025-10-23,37600,available
RiyuVann Estate,2025-10-23,62500,available
Casa Tanisa,2025-10-23,53900,available
Monforte - Villa I,2025-10-23,58100,available
Villa Brisa,2025-10-23,53900,available
Silvio - Villa E,2025-10-23,42600,available
Monforte - Villa B,2025-10-23,43600,available
Villa Lani,2025-10-23,43800,available
Villa Azul,2025-10-23,67400,available
Amani Villas 10B,2025-10-23,37900,available
Sacri Borod Hill 6,2025-10-23,160600,available
Siena Villa G,2025-10-23,37600,available
Villa Amber,2025-10-23,43800,available
Gold Mist,2025-10-23,49500,available
Fonteira - Villa E,2025-10-23,58400,available
Lansdowne,2025-10-23,41500,available
Sadhrana Bagh - Bamboo House,2025-10-23,9000,available
Colina - Villa H,2025-10-23,45900,available
Ishanya,2025-10-23,27000,available
Monforte - Villa F,2025-10-23,43600,available
Sacri Borod Hill 8,2025-10-23,160600,available
The Red Cottage at Zaznar,2025-10-23,9500,available
Beleza Villa C,2025-10-23,45900,available
Amani Villas 12A,2025-10-23,37900,available
Monforte - Villa D,2025-10-23,58100,available
Estate de Carmo,2025-10-23,70100,available
Siena Villa D,2025-10-23,37600,available
Siena Villa F,2025-10-23,37600,available
Siena Villa E,2025-10-23,50100,available
Villa Floresta,2025-10-23,75000,available
Estate de Carmo,2025-10-24,58700,available
Siena Villa F,2025-10-24,36800,available
Villa Floresta,2025-10-24,60000,available
Siena Villa E,2025-10-24,49000,available
Siena Villa D,2025-10-24,36800,available
Monforte - Villa D,2025-10-24,50100,available
Aurelia Villa D,2025-10-24,39000,available
Castello - Villa 1,2025-10-24,27000,available
Calisto Villa C,2025-10-24,37600,available
Villa Sobreda,2025-10-24,46700,available
Aurelia Villa G,2025-10-24,39000,available
Sacri Borod Hill 4,2025-10-24,200000,available
Gold Mist,2025-10-24,39600,available
Castello - Villa 6,2025-10-24,36000,available
Laterite House,2025-10-24,51700,available
Aurelia Villa C,2025-10-24,39000,available
Monforte - Villa B,2025-10-24,37600,available
Sacri Borod Hill 7,2025-10-24,133700,available
Villa Verde,2025-10-24,46700,available
Vinayalam,2025-10-24,58200,available
RiyuVann Estate,2025-10-24,50000,available
Villa Ekanta,2025-10-24,55000,available
Villa Brisa,2025-10-24,46700,available
Siena Villa A,2025-10-24,36800,available
Monforte - Villa I,2025-10-24,50100,available
Castello - Villa 2,2025-10-24,27000,available
Amani Villas 8A ,2025-10-24,39400,available
Amani Villas 9B,2025-10-24,39400,available
Villa Nimaya,2025-10-24,58400,available
Colina - Villa A,2025-10-24,40000,available
Calisto Villa A,2025-10-24,50200,available
The Lanai 1,2025-10-24,49100,available
Amani Villas 8B ,2025-10-24,39400,available
Heritage Farms A,2025-10-24,55000,available
Beleza Villa C,2025-10-24,40000,available
Regato Villa E,2025-10-24,78300,available
Castello - Villa 3,2025-10-24,27000,available
Casa Tanisa,2025-10-24,46700,available
Monforte - Villa F,2025-10-24,37600,available
Colina - Villa C,2025-10-24,40000,available
Villa Feliz,2025-10-24,60000,available
Amani Villas 12A,2025-10-24,39400,available
Uday Villa,2025-10-24,40000,available
Colina - Villa E,2025-10-24,40000,available
Igreha - Villa D,2025-10-24,32766,available
Villa Athena,2025-10-24,46700,available
Gomti,2025-10-24,60000,available
Villa Evora,2025-10-24,46700,available
Villa Palladio,2025-10-24,196000,available
Beleza Villa A,2025-10-24,61200,available
Monforte - Villa H,2025-10-24,37600,available
Sadhrana Bagh - Kerala House,2025-10-24,18000,available
Aurelia Villa F,2025-10-24,52000,available
Villa Alborz,2025-10-24,53200,available
Colina - Villa B,2025-10-24,40000,available
Ishanya,2025-10-24,23400,available
Colina - Villa G,2025-10-24,53300,available
Belas Casas,2025-10-24,58400,available
Amani Villas 11B,2025-10-24,39400,available
The Red Cottage at Zaznar,2025-10-24,9800,available
Calisto Villa D,2025-10-24,37600,available
Sadhrana Bagh - Bamboo House,2025-10-24,9000,available
Villa Amber,2025-10-24,35000,available
Estate de Alta Palmeira,2025-10-24,73400,available
Rajasi Villa,2025-10-24,75700,available
Ivy Cottage,2025-10-24,44000,available
Villa Athini,2025-10-24,71000,available
Silvio - Villa A,2025-10-24,36100,available
Orchard House,2025-10-24,51700,available
Castello - Villa 4,2025-10-24,36000,available
Villa Colonial,2025-10-24,160000,available
Aurelia Villa E,2025-10-24,52000,available
Silvio - Villa D,2025-10-24,48100,available
Lansdowne,2025-10-24,43300,available
Monforte - Villa E,2025-10-24,37600,available
Belmonte,2025-10-24,71000,available
Waves,2025-10-24,35000,available
Bamboo Breeze,2025-10-24,53200,available
Estate de Escobar,2025-10-24,73400,available
Greystone Manor,2025-10-24,50000,available
Villa Vivre,2025-10-24,46700,available
Villa Maraville,2025-10-24,46700,available
Colina - Villa H,2025-10-24,40000,available
Calisto Villa E,2025-10-24,37600,available
Siena Villa G,2025-10-24,36800,available
Sacri Borod Hill 9,2025-10-24,150000,available
